[scrollback:175]
0: |iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii                                    | cont=0
48: |Line853vvvvvvvvvvvvvvvvvvvvvvvvvv                                     | cont=0
49: |Line854wwwwwwwwwwwwwwwwwwwwwwwwwww                                    | cont=0
50: |Line855xxxxxxxxxxxxxxxxxxxxxxxxxxxx                                   | cont=0
51: |Line856yyyyyyyyyyyyyyyyyyyyyyyyyyyyy                                  | cont=0
52: |Line857zzzzzzzzzzzzzzzzzzzzzzzzzzzzzz                                 | cont=0
53: |Line858aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa                                | cont=0
54: |Line859bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb                               | cont=0
55: |Line860ccccccccccccccccccccccccccccccccc                              | cont=0
56: |Line861dddddddddddddddddddddddddddddddddd                             | cont=0
57: |Line862eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee                            | cont=0
58: |Line863ffffffffffffffffffffffffffffffffffff                           | cont=0
59: |Line864ggggggggggggggggggggggggggggggggggggg                          | cont=0
60: |Line865hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh                         | cont=0
61: |Line866iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii                        | cont=0
62: |Line867jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj                       | cont=0
63: |Line868kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk                      | cont=0
64: |Line869llllllllllllllllllllllllllllllllllllllllll                     | cont=0
65: |Line870mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm                    | cont=0
66: |Line871nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn                   | cont=0
67: |Line872ooooooooooooooooooooooooooooooooooooooooooooo                  | cont=0
68: |Line873pppppppppppppppppppppppppppppppppppppppppppppp                 | cont=0
69: |Line874qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq                | cont=0
70: |Line875rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr               | cont=0
71: |Line876sssssssssssssssssssssssssssssssssssssssssssssssss              | cont=0
72: |Line877tttttttttttttttttttttttttttttttttttttttttttttttttt             | cont=0
73: |Line878uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu            | cont=0
74: |Line879vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv           | cont=0
75: |Line880wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww          | cont=0
76: |Line881xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx         | cont=0
77: |Line882yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy        | cont=0
78: |Line883zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz       | cont=0
79: |Line884aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa      | cont=0
80: |Line885bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb     | cont=0
81: |Line886ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc    | cont=0
82: |Line887dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd   | cont=0
83: |Line888eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee  | cont=0
84: |Line889ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff | cont=0
85: |Line890ggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg| cont=0
86: |Line891hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh| cont=0
87: |h                                                                     | cont=1
88: |Line892iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii| cont=0
89: |ii                                                                    | cont=1
90: |Line893jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj| cont=0
91: |jjj                                                                   | cont=1
92: |Line894kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk| cont=0
93: |kkkk                                                                  | cont=1
94: |Line895lllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll| cont=0
95: |lllll                                                                 | cont=1
96: |Line896mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm| cont=0
97: |mmmmmm                                                                | cont=1
98: |Line897nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn| cont=0
99: |nnnnnnn                                                               | cont=1
100: |Line898ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo| cont=0
101: |oooooooo                                                              | cont=1
102: |Line899ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp| cont=0
103: |ppppppppp                                                             | cont=1
104: |Line900qqqqqqqqqqqqq                                                  | cont=0
105: |Line901rrrrrrrrrrrrrr                                                 | cont=0
106: |Line902sssssssssssssss                                                | cont=0
107: |Line903tttttttttttttttt                                               | cont=0
108: |Line904uuuuuuuuuuuuuuuuu                                              | cont=0
109: |Line905vvvvvvvvvvvvvvvvvv                                             | cont=0
110: |Line906wwwwwwwwwwwwwwwwwww                                            | cont=0
111: |Line907xxxxxxxxxxxxxxxxxxxx                                           | cont=0
112: |Line908yyyyyyyyyyyyyyyyyyyyy                                          | cont=0
113: |Line909zzzzzzzzzzzzzzzzzzzzzz                                         | cont=0
114: |Line910aaaaaaaaaaaaaaaaaaaaaaa                                        | cont=0
115: |Line911bbbbbbbbbbbbbbbbbbbbbbbb                                       | cont=0
116: |Line912ccccccccccccccccccccccccc                                      | cont=0
117: |Line913dddddddddddddddddddddddddd                                     | cont=0
118: |Line914eeeeeeeeeeeeeeeeeeeeeeeeeee                                    | cont=0
119: |Line915ffffffffffffffffffffffffffff                                   | cont=0
120: |Line916ggggggggggggggggggggggggggggg                                  | cont=0
121: |Line917hhhhhhhhhhhhhhhhhhhhhhhhhhhhhh                                 | cont=0
122: |Line918iiiiiiiiiiiiiiiiiiiiiiiiiiiiiii                                | cont=0
123: |Line919jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj                               | cont=0
124: |Line920kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk                              | cont=0
125: |Line921llllllllllllllllllllllllllllllllll                             | cont=0
126: |Line922mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm                            | cont=0
127: |Line923nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn                           | cont=0
128: |Line924ooooooooooooooooooooooooooooooooooooo                          | cont=0
129: |Line925pppppppppppppppppppppppppppppppppppppp                         | cont=0
130: |Line926qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq                        | cont=0
131: |Line927rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr                       | cont=0
132: |Line928sssssssssssssssssssssssssssssssssssssssss                      | cont=0
133: |Line929tttttttttttttttttttttttttttttttttttttttttt                     | cont=0
134: |Line930uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu                    | cont=0
135: |Line931vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv                   | cont=0
136: |Line932wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww                  | cont=0
137: |Line933xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx                 | cont=0
138: |Line934yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy                | cont=0
139: |Line935zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz               | cont=0
140: |Line936aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa              | cont=0
141: |Line937bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb             | cont=0
142: |Line938ccccccccccccccccccccccccccccccccccccccccccccccccccc            | cont=0
143: |Line939dddddddddddddddddddddddddddddddddddddddddddddddddddd           | cont=0
144: |Line940eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee          | cont=0
145: |Line941ffffffffffffffffffffffffffffffffffffffffffffffffffffff         | cont=0
146: |Line942ggggggggggggggggggggggggggggggggggggggggggggggggggggggg        | cont=0
147: |Line943hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh       | cont=0
148: |Line944iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii      | cont=0
149: |Line945jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj     | cont=0
150: |Line946kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk    | cont=0
151: |Line947llllllllllllllllllllllllllllllllllllllllllllllllllllllllllll   | cont=0
152: |Line948mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm  | cont=0
153: |Line949nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn | cont=0
154: |Line950ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo| cont=0
155: |Line951ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp| cont=0
156: |p                                                                     | cont=1
157: |Line952qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq| cont=0
158: |qq                                                                    | cont=1
159: |Line953rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr| cont=0
160: |rrr                                                                   | cont=1
161: |Line954sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss| cont=0
162: |ssss                                                                  | cont=1
163: |Line955ttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt| cont=0
164: |ttttt                                                                 | cont=1
165: |Line956uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu| cont=0
166: |uuuuuu                                                                | cont=1
167: |Line957vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv| cont=0
168: |vvvvvvv                                                               | cont=1
169: |Line958wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww| cont=0
170: |wwwwwwww                                                              | cont=1
171: |Line959xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx| cont=0
172: |xxxxxxxxx                                                             | cont=1
173: |Line960yyyyyyyyyyyyy                                                  | cont=0
174: |Line961zzzzzzzzzzzzzz                                                 | cont=0
[screen:40x70]
0: |Line962aaaaaaaaaaaaaaa                                                |
1: |Line963bbbbbbbbbbbbbbbb                                               |
2: |Line964ccccccccccccccccc                                              |
3: |Line965dddddddddddddddddd                                             |
4: |Line966eeeeeeeeeeeeeeeeeee                                            |
5: |Line967ffffffffffffffffffff                                           |
6: |Line968ggggggggggggggggggggg                                          |
7: |Line969hhhhhhhhhhhhhhhhhhhhhh                                         |
8: |Line970iiiiiiiiiiiiiiiiiiiiiii                                        |
9: |Line971jjjjjjjjjjjjjjjjjjjjjjjj                                       |
10: |Line972kkkkkkkkkkkkkkkkkkkkkkkkk                                      |
11: |Line973llllllllllllllllllllllllll                                     |
12: |Line974mmmmmmmmmmmmmmmmmmmmmmmmmmm                                    |
13: |Line975nnnnnnnnnnnnnnnnnnnnnnnnnnnn                                   |
14: |Line976ooooooooooooooooooooooooooooo                                  |
15: |Line977pppppppppppppppppppppppppppppp                                 |
16: |Line978qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq                                |
17: |Line979rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr                               |
18: |Line980sssssssssssssssssssssssssssssssss                              |
19: |Line981tttttttttttttttttttttttttttttttttt                             |
20: |Line982uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu                            |
21: |Line983vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv                           |
22: |Line984wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww                          |
23: |Line985xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx                         |
24: |Line986yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy                        |
25: |Line987zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz                       |
26: |Line988aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa                      |
27: |Line989bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb                     |
28: |Line990ccccccccccccccccccccccccccccccccccccccccccc                    |
29: |Line991dddddddddddddddddddddddddddddddddddddddddddd                   |
30: |Line992eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee                  |
31: |Line993ffffffffffffffffffffffffffffffffffffffffffffff                 |
32: |Line994ggggggggggggggggggggggggggggggggggggggggggggggg                |
33: |Line995hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh               |
34: |Line996iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii              |
35: |Line997jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj             |
36: |Line998kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk            |
37: |Line999llllllllllllllllllllllllllllllllllllllllllllllllllll           |
38: |                                                                      |
39: |                                                                      |
[cursor:38,0]
