[scrollback:239]
0: |iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii                | cont=0
134: |Line897nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn| cont=0
135: |nnnnnnnnnnnnnnnnnnnnnnnnnnn                       | cont=1
136: |Line898ooooooooooooooooooooooooooooooooooooooooooo| cont=0
137: |oooooooooooooooooooooooooooo                      | cont=1
138: |Line899ppppppppppppppppppppppppppppppppppppppppppp| cont=0
139: |ppppppppppppppppppppppppppppp                     | cont=1
140: |Line900qqqqqqqqqqqqq                              | cont=0
141: |Line901rrrrrrrrrrrrrr                             | cont=0
142: |Line902sssssssssssssss                            | cont=0
143: |Line903tttttttttttttttt                           | cont=0
144: |Line904uuuuuuuuuuuuuuuuu                          | cont=0
145: |Line905vvvvvvvvvvvvvvvvvv                         | cont=0
146: |Line906wwwwwwwwwwwwwwwwwww                        | cont=0
147: |Line907xxxxxxxxxxxxxxxxxxxx                       | cont=0
148: |Line908yyyyyyyyyyyyyyyyyyyyy                      | cont=0
149: |Line909zzzzzzzzzzzzzzzzzzzzzz                     | cont=0
150: |Line910aaaaaaaaaaaaaaaaaaaaaaa                    | cont=0
151: |Line911bbbbbbbbbbbbbbbbbbbbbbbb                   | cont=0
152: |Line912ccccccccccccccccccccccccc                  | cont=0
153: |Line913dddddddddddddddddddddddddd                 | cont=0
154: |Line914eeeeeeeeeeeeeeeeeeeeeeeeeee                | cont=0
155: |Line915ffffffffffffffffffffffffffff               | cont=0
156: |Line916ggggggggggggggggggggggggggggg              | cont=0
157: |Line917hhhhhhhhhhhhhhhhhhhhhhhhhhhhhh             | cont=0
158: |Line918iiiiiiiiiiiiiiiiiiiiiiiiiiiiiii            | cont=0
159: |Line919jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj           | cont=0
160: |Line920kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk          | cont=0
161: |Line921llllllllllllllllllllllllllllllllll         | cont=0
162: |Line922mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm        | cont=0
163: |Line923nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn       | cont=0
164: |Line924ooooooooooooooooooooooooooooooooooooo      | cont=0
165: |Line925pppppppppppppppppppppppppppppppppppppp     | cont=0
166: |Line926qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq    | cont=0
167: |Line927rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr   | cont=0
168: |Line928sssssssssssssssssssssssssssssssssssssssss  | cont=0
169: |Line929tttttttttttttttttttttttttttttttttttttttttt | cont=0
170: |Line930uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu| cont=0
171: |Line931vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv| cont=0
172: |v                                                 | cont=1
173: |Line932wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww| cont=0
174: |ww                                                | cont=1
175: |Line933xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx| cont=0
176: |xxx                                               | cont=1
177: |Line934yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy| cont=0
178: |yyyy                                              | cont=1
179: |Line935zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz| cont=0
180: |zzzzz                                             | cont=1
181: |Line936aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa| cont=0
182: |aaaaaa                                            | cont=1
183: |Line937bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb| cont=0
184: |bbbbbbb                                           | cont=1
185: |Line938ccccccccccccccccccccccccccccccccccccccccccc| cont=0
186: |cccccccc                                          | cont=1
187: |Line939ddddddddddddddddddddddddddddddddddddddddddd| cont=0
188: |ddddddddd                                         | cont=1
189: |Line940eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee| cont=0
190: |eeeeeeeeee                                        | cont=1
191: |Line941fffffffffffffffffffffffffffffffffffffffffff| cont=0
192: |fffffffffff                                       | cont=1
193: |Line942ggggggggggggggggggggggggggggggggggggggggggg| cont=0
194: |gggggggggggg                                      | cont=1
195: |Line943hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh| cont=0
196: |hhhhhhhhhhhhh                                     | cont=1
197: |Line944iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii| cont=0
198: |iiiiiiiiiiiiii                                    | cont=1
199: |Line945jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj| cont=0
200: |jjjjjjjjjjjjjjj                                   | cont=1
201: |Line946kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk| cont=0
202: |kkkkkkkkkkkkkkkk                                  | cont=1
203: |Line947lllllllllllllllllllllllllllllllllllllllllll| cont=0
204: |lllllllllllllllll                                 | cont=1
205: |Line948mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm| cont=0
206: |mmmmmmmmmmmmmmmmmm                                | cont=1
207: |Line949nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn| cont=0
208: |nnnnnnnnnnnnnnnnnnn                               | cont=1
209: |Line950ooooooooooooooooooooooooooooooooooooooooooo| cont=0
210: |oooooooooooooooooooo                              | cont=1
211: |Line951ppppppppppppppppppppppppppppppppppppppppppp| cont=0
212: |ppppppppppppppppppppp                             | cont=1
213: |Line952qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq| cont=0
214: |qqqqqqqqqqqqqqqqqqqqqq                            | cont=1
215: |Line953rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr| cont=0
216: |rrrrrrrrrrrrrrrrrrrrrrr                           | cont=1
217: |Line954sssssssssssssssssssssssssssssssssssssssssss| cont=0
218: |ssssssssssssssssssssssss                          | cont=1
219: |Line955ttttttttttttttttttttttttttttttttttttttttttt| cont=0
220: |ttttttttttttttttttttttttt                         | cont=1
221: |Line956uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu| cont=0
222: |uuuuuuuuuuuuuuuuuuuuuuuuuu                        | cont=1
223: |Line957vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv| cont=0
224: |vvvvvvvvvvvvvvvvvvvvvvvvvvv                       | cont=1
225: |Line958wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww| cont=0
226: |wwwwwwwwwwwwwwwwwwwwwwwwwwww                      | cont=1
227: |Line959xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx| cont=0
228: |xxxxxxxxxxxxxxxxxxxxxxxxxxxxx                     | cont=1
229: |Line960yyyyyyyyyyyyy                              | cont=0
230: |Line961zzzzzzzzzzzzzz                             | cont=0
231: |Line962aaaaaaaaaaaaaaa                            | cont=0
232: |Line963bbbbbbbbbbbbbbbb                           | cont=0
233: |Line964ccccccccccccccccc                          | cont=0
234: |Line965dddddddddddddddddd                         | cont=0
235: |Line966eeeeeeeeeeeeeeeeeee                        | cont=0
236: |Line967ffffffffffffffffffff                       | cont=0
237: |Line968ggggggggggggggggggggg                      | cont=0
238: |Line969hhhhhhhhhhhhhhhhhhhhhh                     | cont=0
[screen:40x50]
0: |Line970iiiiiiiiiiiiiiiiiiiiiii                    |
1: |Line971jjjjjjjjjjjjjjjjjjjjjjjj                   |
2: |Line972kkkkkkkkkkkkkkkkkkkkkkkkk                  |
3: |Line973llllllllllllllllllllllllll                 |
4: |Line974mmmmmmmmmmmmmmmmmmmmmmmmmmm                |
5: |Line975nnnnnnnnnnnnnnnnnnnnnnnnnnnn               |
6: |Line976ooooooooooooooooooooooooooooo              |
7: |Line977pppppppppppppppppppppppppppppp             |
8: |Line978qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq            |
9: |Line979rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr           |
10: |Line980sssssssssssssssssssssssssssssssss          |
11: |Line981tttttttttttttttttttttttttttttttttt         |
12: |Line982uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu        |
13: |Line983vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv       |
14: |Line984wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww      |
15: |Line985xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx     |
16: |Line986yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy    |
17: |Line987zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz   |
18: |Line988aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa  |
19: |Line989bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb |
20: |Line990ccccccccccccccccccccccccccccccccccccccccccc|
21: |Line991ddddddddddddddddddddddddddddddddddddddddddd|
22: |d                                                 |
23: |Line992eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee|
24: |ee                                                |
25: |Line993fffffffffffffffffffffffffffffffffffffffffff|
26: |fff                                               |
27: |Line994ggggggggggggggggggggggggggggggggggggggggggg|
28: |gggg                                              |
29: |Line995hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh|
30: |hhhhh                                             |
31: |Line996iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii|
32: |iiiiii                                            |
33: |Line997jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj|
34: |jjjjjjj                                           |
35: |Line998kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk|
36: |kkkkkkkk                                          |
37: |Line999lllllllllllllllllllllllllllllllllllllllllll|
38: |lllllllll                                         |
39: |                                                  |
[cursor:39,0]
